,RO_VALUE,LAYER_OR_BOUNDARY
3212,19942,layer
3213,19920,layer
3214,19920,layer
3215,19963,layer
3216,20000,layer
3217,20004,layer
3218,20000,layer
3219,20060,layer
3220,20010,layer
3221,20000,layer
3222,19940,layer
3223,19888,layer
3224,19920,layer
3225,19940,layer
3226,19964,layer
3227,20020,layer
3228,20020,layer
3229,19979,layer
3230,20017,layer
3231,19960,layer
3232,19924,layer
3233,19938,layer
3234,19918,layer
3235,19920,layer
3236,19980,layer
3237,20024,layer
3238,20060,layer
3239,20040,layer
3240,20014,layer
3241,19940,layer
3242,19920,layer
3243,19920,layer
3244,19920,layer
3245,19944,layer
3246,19987,layer
3247,20020,layer
3248,20000,layer
3249,20019,layer
3250,20004,layer
3251,20000,layer
3252,20004,layer
3253,20000,layer
3254,20009,layer
3255,20040,layer
3256,20020,layer
3257,20015,layer
3258,20020,layer
3259,20020,layer
3260,20000,layer
3261,20000,layer
3262,20020,layer
3263,20009,layer
3264,20020,layer
3265,19979,layer
3266,20020,layer
3267,20014,layer
3268,20006,layer
3269,20004,layer
3270,20020,layer
3271,20000,layer
3272,20020,layer
3273,20004,layer
3274,20020,layer
3275,20020,layer
3276,20020,layer
3277,20020,layer
3278,20000,layer
3279,20000,layer
3280,20000,boundary
3281,19980,layer
3282,20000,layer
3283,20027,layer
3284,20024,layer
3285,19980,layer
3286,19940,layer
3287,19884,layer
3288,19880,layer
3289,19884,layer
3290,19900,layer
3291,19940,layer
3292,20000,layer
3293,20017,layer
3294,20040,layer
3295,19996,layer
3296,19960,layer
3297,19925,layer
3298,19900,layer
3299,19900,layer
3300,19920,layer
3301,19960,layer
3302,20013,layer
3303,20020,layer
3304,20060,layer
3305,20026,layer
3306,20000,layer
3307,20000,layer
3308,19960,layer
3309,19960,layer
3310,19980,layer
3311,20000,layer
3312,20000,layer
3313,20000,layer
3314,20040,layer
3315,20004,layer
3316,19980,layer
3317,19966,layer
3318,19934,layer
3319,19920,layer
3320,19924,layer
3321,19960,layer
3322,19986,layer
3323,20000,layer
3324,20000,layer
3325,20040,layer
3326,20033,layer
3327,19980,layer
3328,19980,layer
3329,19940,layer
3330,19939,layer
3331,19944,layer
3332,19934,layer
3333,19978,layer
3334,20040,layer
3335,20031,layer
3336,20040,layer
3337,20000,layer
3338,19998,layer
3339,19961,layer
3340,19924,layer
3341,19884,layer
3342,19882,layer
3343,19938,layer
3344,19984,layer
3345,20024,layer
3346,20040,layer
3347,20020,layer
3348,20000,layer
3349,19992,layer
3350,19960,layer
3351,19940,layer
3352,19933,layer
3353,19926,layer
3354,19980,layer
3355,20000,layer
3356,20002,layer
3357,20048,layer
3358,20024,layer
3359,20020,layer
3360,20000,layer
3361,19984,layer
3362,19984,layer
3363,19980,layer
3364,19951,layer
3365,19948,layer
3366,19980,layer
3367,20020,layer
3368,20013,layer
3369,20000,layer
3370,20000,layer
3371,20004,layer
3372,20020,layer
3373,20020,layer
3374,20000,layer
3375,20000,layer
3376,20027,layer
3377,20016,layer
3378,20024,layer
3379,19960,layer
3380,20020,layer
3381,20017,layer
3382,19980,layer
3383,19988,layer
3384,19940,layer
3385,19900,layer
3386,19882,layer
3387,19884,layer
3388,19880,layer
3389,19940,layer
3390,19978,layer
3391,20058,layer
3392,20040,layer
3393,20001,layer
3394,19972,layer
3395,19948,layer
3396,19904,layer
3397,19900,layer
3398,19920,layer
3399,19940,layer
3400,20020,layer
3401,20020,layer
3402,20040,layer
3403,20040,layer
3404,20000,layer
3405,19980,layer
3406,19946,layer
3407,19940,layer
3408,19964,layer
3409,19984,layer
3410,20004,layer
3411,20006,layer
3412,20040,layer
3413,20040,layer
3414,20020,layer
3415,20000,layer
3416,19972,layer
3417,19947,layer
3418,19940,layer
3419,19960,layer
3420,19980,layer
3421,19968,layer
3422,20004,layer
3423,20060,layer
3424,20020,layer
3425,20000,layer
3426,19980,layer
3427,19980,layer
3428,19960,layer
3429,19947,layer
3430,19960,layer
3431,19980,layer
3432,20000,layer
3433,20002,layer
3434,20038,layer
3435,20020,layer
3436,19980,layer
3437,19980,layer
3438,19924,layer
3439,19905,layer
3440,19880,layer
3441,19886,layer
3442,19920,layer
3443,19980,layer
3444,20020,layer
3445,20040,layer
3446,20020,layer
3447,19980,layer
3448,19960,layer
3449,19907,layer
3450,19880,layer
3451,19880,layer
3452,19938,layer
3453,19980,layer
3454,20020,layer
3455,20040,layer
3456,20060,layer
3457,20020,layer
3458,19980,layer
3459,19940,layer
3460,19920,layer
3461,19911,layer
3462,19920,layer
3463,19960,layer
3464,20000,layer
3465,20015,layer
3466,20038,layer
3467,20014,layer
3468,20020,layer
3469,20021,layer
3470,20020,layer
3471,20006,layer
3472,20000,layer
3473,20004,layer
3474,20020,layer
3475,20024,layer
3476,20020,layer
3477,20020,layer
3478,20020,layer
3479,20000,layer
3480,20020,layer
3481,20039,layer
3482,20020,layer
3483,20020,layer
3484,20004,layer
3485,20013,layer
3486,20000,layer
3487,20006,layer
3488,20020,layer
3489,20020,layer
3490,20004,layer
3491,20002,layer
3492,20000,layer
3493,20014,layer
3494,20020,layer
3495,20004,layer
3496,20002,layer
3497,20006,layer
3498,20013,layer
3499,20013,boundary
3500,19940,layer
3501,20013,layer
3502,20000,layer
3503,20000,layer
3504,20000,layer
3505,19920,layer
3506,19904,layer
3507,19900,layer
3508,19904,layer
3509,19931,layer
3510,19960,layer
3511,20040,layer
3512,20004,layer
3513,20040,layer
3514,20000,layer
3515,19940,layer
3516,19920,layer
3517,19920,layer
3518,19940,layer
3519,19980,layer
3520,19996,layer
3521,20000,layer
3522,20060,layer
3523,20037,layer
3524,20038,layer
3525,20000,layer
3526,19920,layer
3527,19900,layer
3528,19906,layer
3529,19927,layer
3530,19960,layer
3531,20000,layer
3532,19968,layer
3533,20040,layer
3534,20007,layer
3535,20020,layer
3536,20000,layer
3537,19920,layer
3538,19914,layer
3539,19924,layer
3540,19964,layer
3541,20000,layer
3542,20010,layer
3543,20004,layer
3544,20020,layer
3545,20014,layer
3546,20020,layer
3547,19964,layer
3548,19940,layer
3549,19924,layer
3550,19940,layer
3551,19944,layer
3552,19980,layer
3553,19984,layer
3554,20060,layer
3555,20020,layer
3556,20014,layer
3557,20018,layer
3558,19940,layer
3559,19940,layer
3560,19944,layer
3561,19978,layer
3562,20000,layer
3563,20000,layer
3564,20000,layer
3565,20040,layer
3566,20013,layer
3567,20000,layer
3568,19980,layer
3569,19904,layer
3570,19900,layer
3571,19884,layer
3572,19886,layer
3573,19940,layer
3574,19984,layer
3575,20024,layer
3576,20040,layer
3577,20000,layer
3578,20014,layer
3579,19978,layer
3580,19964,layer
3581,19960,layer
3582,19960,layer
3583,19984,layer
3584,20000,layer
3585,19987,layer
3586,20039,layer
3587,20000,layer
3588,20001,layer
3589,20000,layer
3590,19940,layer
3591,19920,layer
3592,19920,layer
3593,19952,layer
3594,19980,layer
3595,20004,layer
3596,20005,layer
3597,20060,layer
3598,20000,layer
3599,20000,layer
3600,20009,layer
3601,19976,layer
3602,19980,layer
3603,20005,layer
3604,19980,layer
3605,19960,layer
3606,19960,layer
3607,19960,layer
3608,20020,layer
3609,20009,layer
3610,20000,layer
3611,19980,layer
3612,19904,layer
3613,19900,layer
3614,19936,layer
3615,19944,layer
3616,20000,layer
3617,20020,layer
3618,20020,layer
3619,20020,layer
3620,20009,layer
3621,20005,layer
3622,19940,layer
3623,19939,layer
3624,19944,layer
3625,19994,layer
3626,20004,layer
3627,20000,layer
3628,20004,layer
3629,20073,layer
3630,20000,layer
3631,20000,layer
3632,20020,layer
3633,19980,layer
3634,19980,layer
3635,19980,layer
3636,19978,layer
3637,19980,layer
3638,19980,layer
3639,19980,layer
3640,20040,layer
3641,20000,layer
3642,19998,layer
3643,19986,layer
3644,19963,layer
3645,19944,layer
3646,19960,layer
3647,19960,layer
3648,19987,layer
3649,19982,layer
3650,20040,layer
3651,20040,layer
3652,19980,layer
3653,20000,layer
3654,19962,layer
3655,19960,layer
3656,19960,layer
3657,19960,layer
3658,19984,layer
3659,20000,layer
3660,20000,layer
3661,20060,layer
3662,20040,layer
3663,20020,layer
3664,20013,layer
3665,19963,layer
3666,19940,layer
3667,19940,layer
3668,19960,layer
3669,19967,layer
3670,19994,layer
3671,20000,layer
3672,20027,layer
3673,20014,layer
3674,20000,layer
3675,20000,layer
3676,20003,layer
3677,20000,layer
3678,20040,layer
3679,20020,layer
3680,20020,layer
3681,20020,layer
3682,20020,layer
3683,20020,layer
3684,20000,layer
3685,20020,layer
3686,20014,layer
3687,19940,layer
3688,20000,layer
3689,20000,layer
3690,20012,layer
3691,19980,layer
3692,19913,layer
3693,19880,layer
3694,19894,layer
3695,19900,layer
3696,19920,layer
3697,19940,layer
3698,20040,layer
3699,20020,layer
3700,20020,layer
3701,19984,layer
3702,19920,layer
3703,19900,layer
3704,19920,layer
3705,19960,layer
3706,20006,layer
3707,20014,layer
3708,20004,layer
3709,20060,layer
3710,20000,layer
3711,20000,layer
3712,20010,layer
3713,19900,layer
3714,19900,layer
3715,19872,layer
3716,19940,layer
3717,20014,layer
3718,20020,layer
3719,20000,layer
3720,20040,layer
3721,20013,layer
3722,20000,layer
3723,19967,layer
3724,19920,layer
3725,19940,layer
3726,19980,layer
3727,20020,layer
3728,20020,layer
3729,19994,layer
3730,20021,layer
3731,20020,layer
3732,20000,layer
3733,20000,layer
3734,19920,layer
3735,19900,layer
3736,19840,layer
3737,19924,layer
3738,19980,layer
3739,20014,layer
3740,20000,layer
3741,20060,layer
3742,20000,layer
3743,20006,layer
3744,20020,layer
3745,19924,layer
3746,19922,layer
3747,19938,layer
3748,19966,layer
3749,20004,layer
3750,20000,layer
3751,20000,layer
3752,20040,layer
3753,19980,layer
3754,19996,layer
3755,20004,layer
3756,19921,layer
3757,19920,layer
3758,19956,layer
3759,20020,layer
3760,20020,layer
3761,19978,layer
3762,20000,layer
3763,20004,layer
3764,20020,layer
3765,20020,layer
3766,19960,layer
3767,19900,layer
3768,19900,layer
3769,19940,layer
3770,19957,layer
3771,20000,layer
3772,20004,layer
3773,20040,layer
3774,20004,layer
3775,20020,layer
3776,20000,layer
3777,19920,layer
3778,19884,layer
3779,19884,layer
3780,19920,layer
3781,19984,layer
3782,20000,layer
3783,19970,layer
3784,20042,layer
3785,20006,layer
3786,20014,layer
3787,20020,layer
3788,19920,layer
3789,19920,layer
3790,19940,layer
3791,19980,layer
3792,20004,layer
3793,20000,layer
3794,20000,layer
3795,20020,layer
3796,20004,layer
3797,20000,layer
3798,19960,layer
3799,19900,layer
3800,19892,layer
3801,19940,layer
3802,20000,layer
3803,20020,layer
3804,20000,layer
3805,20040,layer
3806,20020,layer
3807,19998,layer
3808,20000,layer
3809,19926,layer
3810,19880,layer
3811,19880,layer
3812,19904,layer
3813,19966,layer
3814,20020,layer
3815,20020,layer
3816,20040,layer
3817,20020,layer
3818,20005,layer
3819,20006,layer
3820,19937,layer
3821,19920,layer
3822,19940,layer
3823,19980,layer
3824,20017,layer
3825,20006,layer
3826,20020,layer
3827,20020,layer
3828,19980,layer
3829,19960,layer
3830,19946,layer
3831,19919,layer
3832,19904,layer
3833,19940,layer
3834,20000,layer
3835,20000,layer
3836,20000,layer
3837,20020,layer
3838,20013,layer
3839,20000,layer
3840,19978,layer
3841,19926,layer
3842,19920,layer
3843,19920,layer
3844,19960,layer
3845,20000,layer
3846,20018,layer
3847,20000,layer
3848,20040,layer
3849,19984,layer
3850,19984,layer
3851,19995,layer
3852,19920,layer
3853,19920,layer
3854,19920,layer
3855,19940,layer
3856,19982,layer
3857,20020,layer
3858,20008,layer
3859,20006,layer
3860,20000,layer
3861,20000,layer
3862,20000,layer
3863,20000,layer
3864,20000,layer
3865,20040,layer
3866,20020,layer
3867,20011,layer
3868,20001,layer
3869,20024,layer
3870,20022,layer
3871,20020,layer
3872,20020,layer
3873,20020,layer
3874,20024,layer
3875,20006,layer
3876,20020,layer
3877,20006,layer
3878,20020,layer
3879,20000,layer
3880,20000,layer
3881,20020,layer
3882,20020,layer
3883,20004,layer
3884,20004,boundary
3885,19920,layer
3886,19960,layer
3887,19980,layer
3888,19940,layer
3889,20020,layer
3890,20020,layer
3891,19920,layer
3892,20000,layer
3893,20009,layer
3894,19940,layer
3895,20000,layer
3896,20008,layer
3897,19939,layer
3898,20024,layer
3899,20040,layer
3900,19935,layer
3901,19984,layer
3902,20000,layer
3903,19931,layer
3904,20020,layer
3905,20024,layer
3906,19920,layer
3907,20000,layer
3908,20020,layer
3909,19920,layer
3910,19958,layer
3911,19960,layer
3912,20000,layer
3913,20002,layer
3914,20006,layer
3915,20004,layer
3916,20024,layer
3917,20002,layer
3918,20000,layer
3919,20000,layer
3920,20020,layer
3921,20020,layer
3922,20000,layer
3923,20020,layer
3924,20004,layer
3925,19940,layer
3926,19980,layer
3927,20000,layer
3928,19900,layer
3929,19997,layer
3930,20028,layer
3931,19920,layer
3932,20040,layer
3933,20020,layer
3934,19900,layer
3935,19984,layer
3936,20020,layer
3937,19960,layer
3938,20060,layer
3939,20020,layer
3940,19900,layer
3941,20000,layer
3942,20020,layer
3943,19936,layer
3944,20011,layer
3945,20038,layer
3946,19920,layer
3947,20000,layer
3948,20024,layer
3949,19920,layer
3950,19964,layer
3951,19980,layer
3952,20000,layer
3953,20000,layer
3954,20000,layer
3955,19991,layer
3956,20027,layer
3957,20020,layer
3958,20008,layer
3959,20020,layer
3960,20020,layer
3961,20020,layer
3962,20002,layer
3963,20000,layer
3964,20000,layer
3965,20020,layer
3966,20020,layer
3967,20040,layer
3968,20006,layer
3969,19992,layer
3970,19962,layer
3971,19967,layer
3972,20000,layer
3973,20020,layer
3974,20020,layer
3975,20020,layer
3976,20020,layer
3977,20007,layer
3978,20004,layer
3979,20020,layer
3980,20004,layer
3981,20000,layer
3982,20000,layer
3983,20000,layer
3984,20000,layer
3985,20013,layer
3986,20024,layer
3987,20020,layer
3988,20020,layer
3989,20004,layer
3990,20026,layer
3991,20020,layer
3992,20020,boundary
3993,19957,layer
3994,19968,layer
3995,19960,layer
3996,19944,layer
3997,19905,layer
3998,19900,layer
3999,19880,layer
4000,19881,layer
4001,19893,layer
4002,19924,layer
4003,19940,layer
4004,20058,layer
4005,20020,layer
4006,20020,layer
4007,19980,layer
4008,19938,layer
4009,19900,layer
4010,19898,layer
4011,19940,layer
4012,19980,layer
4013,20000,layer
4014,20025,layer
4015,20028,layer
4016,20028,layer
4017,20020,layer
4018,19964,layer
4019,19940,layer
4020,19940,layer
4021,19960,layer
4022,20000,layer
4023,20013,layer
4024,19980,layer
4025,20060,layer
4026,20000,layer
4027,20000,layer
4028,20000,layer
4029,19940,layer
4030,19940,layer
4031,19960,layer
4032,19980,layer
4033,20000,layer
4034,20000,layer
4035,20001,layer
4036,20004,layer
4037,20020,layer
4038,20015,layer
4039,20000,layer
4040,19980,layer
4041,19980,layer
4042,19964,layer
4043,19980,layer
4044,19983,layer
4045,19980,layer
4046,20004,layer
4047,20000,layer
4048,19992,layer
4049,20000,layer
4050,19964,layer
4051,19929,layer
4052,19940,layer
4053,19960,layer
4054,20000,layer
4055,20020,layer
4056,20007,layer
4057,20040,layer
4058,20040,layer
4059,20020,layer
4060,20000,layer
4061,19920,layer
4062,19876,layer
4063,19878,layer
4064,19920,layer
4065,19944,layer
4066,19988,layer
4067,20020,layer
4068,20092,layer
4069,20006,layer
4070,20000,layer
4071,20004,layer
4072,19926,layer
4073,19920,layer
4074,19920,layer
4075,19958,layer
4076,19980,layer
4077,20000,layer
4078,20000,layer
4079,20024,layer
4080,20004,layer
4081,20006,layer
4082,20000,layer
4083,19940,layer
4084,19940,layer
4085,19963,layer
4086,19976,layer
4087,19968,layer
4088,20000,layer
4089,20020,layer
4090,20020,layer
4091,20016,layer
4092,20000,layer
4093,19960,layer
4094,19920,layer
4095,19938,layer
4096,19910,layer
4097,19948,layer
4098,19980,layer
4099,20004,layer
4100,20100,layer
4101,20000,layer
4102,19980,layer
4103,19978,layer
4104,19940,layer
4105,19940,layer
4106,19980,layer
4107,19980,layer
4108,19984,layer
4109,19980,layer
4110,19984,layer
4111,20040,layer
4112,20040,layer
4113,19984,layer
4114,19980,layer
4115,19920,layer
4116,19920,layer
4117,19840,layer
4118,19913,layer
4119,19980,layer
4120,20000,layer
4121,20044,layer
4122,20020,layer
4123,20020,layer
4124,19984,layer
4125,19940,layer
4126,19920,layer
4127,19935,layer
4128,19944,layer
4129,19959,layer
4130,20000,layer
4131,19984,layer
4132,20044,layer
4133,20020,layer
4134,19988,layer
4135,20000,layer
4136,19960,layer
4137,19948,layer
4138,19960,layer
4139,19980,layer
4140,19984,layer
4141,19980,layer
4142,19980,layer
4143,20024,layer
4144,20020,layer
4145,20000,layer
4146,19996,layer
4147,19900,layer
4148,19900,layer
4149,19884,layer
4150,19878,layer
4151,19944,layer
4152,20020,layer
4153,20040,layer
4154,20020,layer
4155,20014,layer
4156,19964,layer
4157,19940,layer
4158,19980,layer
4159,19982,layer
4160,20009,layer
4161,20005,layer
4162,19992,layer
4163,20042,layer
4164,20000,layer
4165,20000,layer
4166,19972,layer
4167,20000,layer
4168,20000,layer
4169,20014,layer
4170,20000,layer
4171,20028,layer
4172,20020,layer
4173,20006,layer
4174,20013,layer
4175,20020,layer
4176,20020,layer
4177,20017,layer
4178,20020,layer
4179,20020,layer
4180,20004,layer
4181,20000,layer
4182,20020,layer
4183,20000,layer
4184,19960,layer
4185,19980,layer
4186,19980,layer
4187,20000,layer
4188,19980,layer
4189,19920,layer
4190,19920,layer
4191,19940,layer
4192,19947,layer
4193,19980,layer
4194,20020,layer
4195,20027,layer
4196,20000,layer
4197,20010,layer
4198,19980,layer
4199,19907,layer
4200,19880,layer
4201,19900,layer
4202,19920,layer
4203,19986,layer
4204,20002,layer
4205,20000,layer
4206,20060,layer
4207,20004,layer
4208,20000,layer
4209,20000,layer
4210,19940,layer
4211,19960,layer
4212,20000,layer
4213,20000,layer
4214,19990,layer
4215,19968,layer
4216,20000,layer
4217,20020,layer
4218,19999,layer
4219,20000,layer
4220,19960,layer
4221,19892,layer
4222,19920,layer
4223,19940,layer
4224,19980,layer
4225,20004,layer
4226,20000,layer
4227,20040,layer
4228,20004,layer
4229,19980,layer
4230,19984,layer
4231,19940,layer
4232,19920,layer
4233,19940,layer
4234,19962,layer
4235,20007,layer
4236,20006,layer
4237,20005,layer
4238,20060,layer
4239,20004,layer
4240,20000,layer
4241,19968,layer
4242,19900,layer
4243,19886,layer
4244,19886,layer
4245,19891,layer
4246,19940,layer
4247,20000,layer
4248,20006,layer
4249,20040,layer
4250,20004,layer
4251,20000,layer
4252,19984,layer
4253,19920,layer
4254,19940,layer
4255,19973,layer
4256,20000,layer
4257,20006,layer
4258,20000,layer
4259,20020,layer
4260,20000,layer
4261,19984,layer
4262,19998,layer
4263,19947,layer
4264,19920,layer
4265,19907,layer
4266,19920,layer
4267,19980,layer
4268,20000,layer
4269,20014,layer
4270,20040,layer
4271,20020,layer
4272,20000,layer
4273,20000,layer
4274,19918,layer
4275,19880,layer
4276,19900,layer
4277,19929,layer
4278,19992,layer
4279,20020,layer
4280,20000,layer
4281,20060,layer
4282,20012,layer
4283,20000,layer
4284,20000,layer
4285,19920,layer
4286,19900,layer
4287,19920,layer
4288,19944,layer
4289,20004,layer
4290,20020,layer
4291,20000,layer
4292,20024,layer
4293,19984,layer
4294,20001,layer
4295,19960,layer
4296,19865,layer
4297,19920,layer
4298,19944,layer
4299,19980,layer
4300,20007,layer
4301,20000,layer
4302,20040,layer
4303,20000,layer
4304,20000,layer
4305,20006,layer
4306,19944,layer
4307,19940,layer
4308,19930,layer
4309,19980,layer
4310,19980,layer
4311,20000,layer
4312,20000,layer
4313,20060,layer
4314,20006,layer
4315,20006,layer
4316,19982,layer
4317,19900,layer
4318,19896,layer
4319,19900,layer
4320,19900,layer
4321,19920,layer
4322,19978,layer
4323,20006,layer
4324,20040,layer
4325,20000,layer
4326,20000,layer
4327,19960,layer
4328,19900,layer
4329,19900,layer
4330,19940,layer
4331,19964,layer
4332,20004,layer
4333,20004,layer
4334,20020,layer
4335,20020,layer
4336,19986,layer
4337,19992,layer
4338,19920,layer
4339,19900,layer
4340,19894,layer
4341,19900,layer
4342,19931,layer
4343,19973,layer
4344,20017,layer
4345,20080,layer
4346,20020,layer
4347,20000,layer
4348,20004,layer
4349,19900,layer
4350,19900,layer
4351,19900,layer
4352,19934,layer
4353,19986,layer
4354,20016,layer
4355,20040,layer
4356,20020,layer
4357,20004,layer
4358,20000,layer
4359,20000,layer
4360,20000,layer
4361,20004,layer
4362,20020,layer
4363,20033,layer
4364,20020,layer
4365,20011,layer
4366,20000,layer
4367,20000,layer
4368,20034,layer
4369,20018,layer
4370,20017,layer
4371,20020,layer
4372,20004,layer
4373,20043,layer
4374,20020,layer
4375,20000,layer
4376,20018,layer
4377,20020,layer
4378,20020,layer
4379,20000,layer
4380,20000,layer
4381,20000,layer
4382,20000,boundary
4383,19980,layer
4384,20000,layer
4385,20010,layer
4386,20000,layer
4387,19980,layer
4388,19923,layer
4389,19883,layer
4390,19900,layer
4391,19921,layer
4392,19926,layer
4393,19966,layer
4394,20000,layer
4395,20024,layer
4396,20020,layer
4397,20020,layer
4398,20000,layer
4399,19940,layer
4400,19944,layer
4401,19960,layer
4402,20000,layer
4403,20000,layer
4404,20000,layer
4405,20000,layer
4406,20013,layer
4407,19968,layer
4408,19980,layer
4409,19960,layer
4410,19938,layer
4411,19940,layer
4412,19980,layer
4413,20007,layer
4414,20000,layer
4415,20000,layer
4416,20044,layer
4417,20004,layer
4418,19984,layer
4419,19978,layer
4420,19940,layer
4421,19940,layer
4422,19960,layer
4423,19980,layer
4424,20000,layer
4425,20000,layer
4426,20000,layer
4427,20040,layer
4428,20020,layer
4429,20006,layer
4430,20005,layer
4431,19940,layer
4432,19920,layer
4433,19933,layer
4434,19940,layer
4435,19962,layer
4436,20000,layer
4437,20018,layer
4438,20040,layer
4439,20020,layer
4440,20000,layer
4441,19966,layer
4442,19920,layer
4443,19940,layer
4444,19960,layer
4445,19984,layer
4446,20020,layer
4447,20000,layer
4448,20040,layer
4449,20000,layer
4450,20000,layer
4451,20015,layer
4452,19962,layer
4453,19940,layer
4454,19960,layer
4455,19980,layer
4456,20004,layer
4457,19998,layer
4458,20000,layer
4459,20044,layer
4460,20004,layer
4461,19980,layer
4462,19984,layer
4463,19940,layer
4464,19940,layer
4465,19940,layer
4466,19980,layer
4467,20000,layer
4468,20005,layer
4469,20000,layer
4470,20042,layer
4471,20000,layer
4472,19980,layer
4473,19980,layer
4474,19940,layer
4475,19924,layer
4476,19920,layer
4477,19960,layer
4478,20004,layer
4479,20014,layer
4480,20020,layer
4481,20000,layer
4482,20020,layer
4483,20018,layer
4484,19964,layer
4485,19966,layer
4486,19980,layer
4487,19980,layer
4488,19980,layer
4489,19984,layer
4490,19984,layer
4491,20060,layer
4492,20002,layer
4493,19980,layer
4494,19986,layer
4495,19920,layer
4496,19920,layer
4497,19926,layer
4498,19940,layer
4499,19980,layer
4500,20000,layer
4501,19980,layer
4502,20024,layer
4503,20002,layer
4504,20000,layer
4505,20000,layer
4506,19960,layer
4507,19984,layer
4508,20014,layer
4509,20004,layer
4510,19980,layer
4511,19980,layer
4512,20020,layer
4513,20020,layer
4514,20004,layer
4515,19976,layer
4516,19940,layer
4517,19920,layer
4518,19940,layer
4519,19960,layer
4520,19980,layer
4521,19984,layer
4522,20000,layer
4523,20039,layer
4524,20040,layer
4525,20020,layer
4526,20004,layer
4527,19940,layer
4528,19920,layer
4529,19929,layer
4530,19940,layer
4531,19980,layer
4532,20004,layer
4533,20005,layer
4534,20040,layer
4535,20009,layer
4536,19980,layer
4537,19940,layer
4538,19924,layer
4539,19920,layer
4540,19924,layer
4541,19964,layer
4542,20000,layer
4543,20000,layer
4544,20039,layer
4545,20006,layer
4546,19984,layer
4547,19957,layer
4548,19940,layer
4549,19962,layer
4550,20004,layer
4551,20020,layer
4552,20000,layer
4553,19984,layer
4554,20020,layer
4555,20020,layer
4556,20000,layer
4557,20000,layer
4558,19984,layer
4559,20000,layer
4560,20000,layer
4561,20040,layer
4562,20020,layer
4563,20004,layer
4564,20000,layer
4565,20020,layer
4566,20020,layer
4567,20004,layer
4568,20006,layer
4569,19979,layer
4570,20000,layer
4571,19980,layer
4572,20000,layer
4573,20000,layer
4574,19920,layer
4575,19920,layer
4576,19917,layer
4577,19920,layer
4578,19944,layer
4579,19960,layer
4580,20020,layer
4581,20040,layer
4582,20020,layer
4583,20000,layer
4584,19962,layer
4585,19938,layer
4586,19924,layer
4587,19960,layer
4588,20004,layer
4589,20004,layer
4590,20000,layer
4591,20026,layer
4592,20000,layer
4593,19980,layer
4594,19968,layer
4595,19940,layer
4596,19920,layer
4597,19938,layer
4598,19966,layer
4599,20013,layer
4600,20020,layer
4601,20000,layer
4602,20060,layer
4603,20000,layer
4604,20000,layer
4605,20004,layer
4606,19958,layer
4607,19963,layer
4608,19980,layer
4609,20000,layer
4610,20009,layer
4611,20020,layer
4612,20000,layer
4613,20020,layer
4614,19980,layer
4615,19976,layer
4616,19960,layer
4617,19904,layer
4618,19904,layer
4619,19904,layer
4620,19940,layer
4621,19993,layer
4622,20013,layer
4623,20033,layer
4624,20005,layer
4625,20000,layer
4626,20020,layer
4627,19960,layer
4628,19946,layer
4629,19940,layer
4630,19960,layer
4631,19981,layer
4632,20000,layer
4633,19980,layer
4634,20040,layer
4635,20006,layer
4636,20000,layer
4637,20000,layer
4638,19960,layer
4639,19940,layer
4640,19960,layer
4641,19982,layer
4642,20000,layer
4643,20000,layer
4644,19980,layer
4645,20020,layer
4646,19992,layer
4647,20004,layer
4648,20000,layer
4649,19924,layer
4650,19940,layer
4651,20000,layer
4652,20000,layer
4653,20000,layer
4654,19997,layer
4655,20040,layer
4656,20000,layer
4657,19984,layer
4658,19924,layer
4659,19920,layer
4660,19934,layer
4661,19940,layer
4662,19980,layer
4663,20009,layer
4664,20060,layer
4665,20000,layer
4666,19980,layer
4667,20005,layer
4668,19960,layer
4669,19960,layer
4670,19980,layer
4671,20000,layer
4672,20000,layer
4673,19999,layer
4674,19980,layer
4675,20040,layer
4676,20020,layer
4677,19980,layer
4678,19999,layer
4679,19934,layer
4680,19940,layer
4681,19960,layer
4682,19976,layer
4683,20000,layer
4684,20000,layer
4685,20000,layer
4686,20004,layer
4687,19984,layer
4688,20000,layer
4689,19980,layer
4690,19960,layer
4691,19964,layer
4692,19958,layer
4693,19980,layer
4694,20000,layer
4695,19980,layer
4696,20026,layer
4697,20016,layer
4698,19984,layer
4699,19980,layer
4700,19940,layer
4701,19940,layer
4702,19960,layer
4703,19987,layer
4704,19991,layer
4705,19984,layer
4706,19983,layer
4707,20038,layer
4708,20004,layer
4709,20000,layer
4710,20004,layer
4711,19940,layer
4712,19934,layer
4713,19940,layer
4714,19940,layer
4715,19966,layer
4716,20000,layer
4717,20000,layer
4718,20040,layer
4719,20000,layer
4720,19978,layer
4721,19944,layer
4722,19980,layer
4723,20000,layer
4724,20000,layer
4725,20000,layer
4726,20000,layer
4727,20020,layer
4728,20013,layer
4729,20000,layer
4730,19982,layer
4731,19940,layer
4732,19920,layer
4733,19920,layer
4734,19940,layer
4735,19976,layer
4736,19968,layer
4737,20014,layer
4738,20039,layer
4739,20014,layer
4740,19988,layer
4741,20000,layer
4742,20000,layer
4743,20000,layer
4744,20006,layer
4745,20020,layer
4746,20016,layer
4747,20006,layer
4748,20020,layer
4749,20013,layer
4750,20020,layer
4751,20000,layer
4752,20002,layer
4753,20020,layer
4754,20004,layer
4755,20006,layer
4756,20020,layer
4757,20020,layer
4758,20020,layer
4759,20019,layer
4760,20004,layer
4761,20000,layer
4762,20000,layer
4763,20000,layer
